Id,Prediction
1,4496.54
2,7615.4
3,9743.66
4,8459.36
5,7866.18
6,6002.34
7,8033.04
8,8484.92
9,6306.86
10,5969.74
11,7328.72
12,7847.28
13,7216.42
14,8884.72
15,5704.5
16,5185.56
17,5884.4
18,9952.56
19,11096.26
20,10559.96
21,8129.16
22,4603.62
23,6461.76
24,5605.5
25,7899.36
26,12462.52
27,9609.9
28,5792.76
29,5313.38
30,5017.94
31,5921.66
32,10615.18
33,7451.1
34,5689.76
35,5210.94
36,8167.18
37,3992.98
38,7689.38
39,4478.68
40,7379.26
41,7063.48
42,5794.52
43,7927.96
44,7969.6
45,4758.42
46,7045.96
47,8671.42
48,11946.24
49,6632.36
50,8478.62
51,7553.28
52,9669.46
53,6183.78
54,9680.82
55,5013.9
56,4996.78
57,6013.92
58,6800.66
59,9807.64
60,8067.18
61,6007.84
62,7926.42
63,6883.36
64,11025.6
65,4206.28
66,13255.44
67,5184.2
68,5875.08
69,8317.14
70,5715.4
71,7142.68
72,6828.52
73,7791.3
74,5751.04
75,5482.18
76,7717.48
77,8264.72
78,7109.7
79,5402.54
80,7335.08
81,11731.18
82,7090.88
83,4784.36
84,6381.22
85,6281.78
86,6647.8
87,8108.48
88,4466.62
89,8752.76
90,6087.48
91,7181.7
92,8192.7
93,4012.76
94,6475.22
95,5319.28
96,8461.38
97,8290.36
98,5568.22
99,4818.52
100,7811.5
101,6580.22
102,5957.92
103,7740.54
104,6365.9
105,7719.54
106,5782.22
107,4552.42
108,7123.24
109,7878.36
110,8243.16
111,8594.72
112,7747.26
113,5624.08
114,9299.32
115,5923.0
116,7463.42
117,8937.08
118,6815.72
119,10299.04
120,7333.58
121,8006.06
122,6476.72
123,7447.08
124,8360.14
125,7042.38
126,3952.46
127,5478.44
128,8032.74
129,6378.14
130,4879.84
131,8737.02
132,7891.28
133,6721.0
134,6386.58
135,5489.38
136,7546.72
137,7789.52
138,7387.64
139,5748.16
140,4834.26
141,6642.74
142,3782.08
143,6895.54
144,5977.78
145,8848.5
146,7604.36
147,6379.62
148,12841.4
149,5057.98
150,5446.16
151,10621.68
152,7659.58
153,8533.52
154,7709.3
155,6020.68
156,6389.56
157,5879.38
158,8672.9
159,12083.42
160,6467.9
161,3329.74
162,4781.88
163,9195.42
164,9036.98
165,6994.24
166,7527.72
167,5019.28
168,5519.26
169,3337.64
170,5542.14
171,6892.34
172,6791.04
173,7091.3
174,7348.96
175,7492.3
176,9436.64
177,8467.06
178,5061.86
179,9464.76
180,10678.0
181,6240.1
182,7699.02
183,5335.22
184,6678.28
185,4480.82
186,7381.02
187,5684.98
188,9440.9
189,7963.98
190,8859.38
191,8158.36
192,6294.26
193,8876.42
194,18689.38
195,10868.02
196,5725.42
